id,sales
3006451,1695.527796175676
3006452,1695.527796175676
3006453,1695.527796175676
3006454,1695.527796175676
3006455,1695.527796175676
3006456,1695.527796175676
3006457,1695.527796175676
3006458,1695.527796175676
3006459,1695.527796175676
3006460,1695.527796175676
3006461,1695.527796175676
3006462,1695.527796175676
3006463,1695.527796175676
3006464,1695.527796175676
3006465,1695.527796175676
3006466,1695.527796175676
3006467,1695.527796175676
3006468,1695.527796175676
3006469,1695.527796175676
3006470,1695.527796175676
3006471,1695.527796175676
3006472,1695.527796175676
3006473,1695.527796175676
3006474,1695.527796175676
3006475,1695.527796175676
3006476,1695.527796175676
3006477,1695.527796175676
3006478,1695.527796175676
3006479,1695.527796175676
3006480,1695.527796175676
3006481,1695.527796175676
3006482,1695.527796175676
3006483,1695.527796175676
3006484,1695.527796175676
3006485,1695.527796175676
3006486,1695.527796175676
3006487,1695.527796175676
3006488,1695.527796175676
3006489,1695.527796175676
3006490,1695.527796175676
3006491,1695.527796175676
3006492,1695.527796175676
3006493,1695.527796175676
3006494,1695.527796175676
3006495,1695.527796175676
3006496,1695.527796175676
3006497,1695.527796175676
3006498,1695.527796175676
3006499,1695.527796175676
3006500,1695.527796175676
3006501,1695.527796175676
3006502,1695.527796175676
3006503,1695.527796175676
3006504,1695.527796175676
3006505,1695.527796175676
3006506,1695.527796175676
3006507,1695.527796175676
3006508,1695.527796175676
3006509,1695.527796175676
3006510,1695.527796175676
3006511,1695.527796175676
3006512,1695.527796175676
3006513,1695.527796175676
3006514,1695.527796175676
3006515,1695.527796175676
3006516,1695.527796175676
3006517,1695.527796175676
3006518,1695.527796175676
3006519,1695.527796175676
3006520,1695.527796175676
3006521,1695.527796175676
3006522,1695.527796175676
3006523,1695.527796175676
3006524,1695.527796175676
3006525,1695.527796175676
3006526,1695.527796175676
3006527,1695.527796175676
3006528,1695.527796175676
3006529,1695.527796175676
3006530,1695.527796175676
3006531,1695.527796175676
3006532,1695.527796175676
3006533,1695.527796175676
3006534,1695.527796175676
3006535,1695.527796175676
3006536,1695.527796175676
3006537,1695.527796175676
3006538,1695.527796175676
3006539,1695.527796175676
3006540,1695.527796175676
3006541,1695.527796175676
3006542,1695.527796175676
3006543,1695.527796175676
3006544,1695.527796175676
3006545,1695.527796175676
3006546,1695.527796175676
3006547,1695.527796175676
3006548,1695.527796175676
3006549,1695.527796175676
3006550,1695.527796175676
3006551,1695.527796175676
3006552,1695.527796175676
3006553,1695.527796175676
3006554,1695.527796175676
3006555,1695.527796175676
3006556,1695.527796175676
3006557,1695.527796175676
3006558,1695.527796175676
3006559,1695.527796175676
3006560,1695.527796175676
3006561,1695.527796175676
3006562,1695.527796175676
3006563,1695.527796175676
3006564,1695.527796175676
3006565,1695.527796175676
3006566,1695.527796175676
3006567,1695.527796175676
3006568,1695.527796175676
3006569,1695.527796175676
3006570,1695.527796175676
3006571,1695.527796175676
3006572,1695.527796175676
3006573,1695.527796175676
3006574,1695.527796175676
3006575,1695.527796175676
3006576,1695.527796175676
3006577,1695.527796175676
3006578,1695.527796175676
3006579,1695.527796175676
3006580,1695.527796175676
3006581,1695.527796175676
3006582,1695.527796175676
3006583,1695.527796175676
3006584,1695.527796175676
3006585,1695.527796175676
3006586,1695.527796175676
3006587,1695.527796175676
3006588,1695.527796175676
3006589,1695.527796175676
3006590,1695.527796175676
3006591,1695.527796175676
3006592,1695.527796175676
3006593,1695.527796175676
3006594,1695.527796175676
3006595,1695.527796175676
3006596,1695.527796175676
3006597,1695.527796175676
3006598,1695.527796175676
3006599,1695.527796175676
3006600,1695.527796175676
3006601,1695.527796175676
3006602,1695.527796175676
3006603,1695.527796175676
3006604,1695.527796175676
3006605,1695.527796175676
3006606,1695.527796175676
3006607,1695.527796175676
3006608,1695.527796175676
3006609,1695.527796175676
3006610,1695.527796175676
3006611,1695.527796175676
3006612,1695.527796175676
3006613,1695.527796175676
3006614,1695.527796175676
3006615,1695.527796175676
3006616,1695.527796175676
3006617,1695.527796175676
3006618,1695.527796175676
3006619,1695.527796175676
3006620,1695.527796175676
3006621,1695.527796175676
3006622,1695.527796175676
3006623,1695.527796175676
3006624,1695.527796175676
3006625,1695.527796175676
3006626,1695.527796175676
3006627,1695.527796175676
3006628,1695.527796175676
3006629,1695.527796175676
3006630,1695.527796175676
3006631,1695.527796175676
3006632,1695.527796175676
3006633,1695.527796175676
3006634,1695.527796175676
3006635,1695.527796175676
3006636,1695.527796175676
3006637,1695.527796175676
3006638,1695.527796175676
3006639,1695.527796175676
3006640,1695.527796175676
3006641,1695.527796175676
3006642,1695.527796175676
3006643,1695.527796175676
3006644,1695.527796175676
3006645,1695.527796175676
3006646,1695.527796175676
3006647,1695.527796175676
3006648,1695.527796175676
3006649,1695.527796175676
3006650,1695.527796175676
3006651,1695.527796175676
3006652,1695.527796175676
3006653,1695.527796175676
3006654,1695.527796175676
3006655,1695.527796175676
3006656,1695.527796175676
3006657,1695.527796175676
3006658,1695.527796175676
3006659,1695.527796175676
3006660,1695.527796175676
3006661,1695.527796175676
3006662,1695.527796175676
3006663,1695.527796175676
3006664,1695.527796175676
3006665,1695.527796175676
3006666,1695.527796175676
3006667,1695.527796175676
3006668,1695.527796175676
3006669,1695.527796175676
3006670,1695.527796175676
3006671,1695.527796175676
3006672,1695.527796175676
3006673,1695.527796175676
3006674,1695.527796175676
3006675,1695.527796175676
3006676,1695.527796175676
3006677,1695.527796175676
3006678,1695.527796175676
3006679,1695.527796175676
3006680,1695.527796175676
3006681,1695.527796175676
3006682,1695.527796175676
3006683,1695.527796175676
3006684,1695.527796175676
3006685,1695.527796175676
3006686,1695.527796175676
3006687,1695.527796175676
3006688,1695.527796175676
3006689,1695.527796175676
3006690,1695.527796175676
3006691,1695.527796175676
3006692,1695.527796175676
3006693,1695.527796175676
3006694,1695.527796175676
3006695,1695.527796175676
3006696,1695.527796175676
3006697,1695.527796175676
3006698,1695.527796175676
3006699,1695.527796175676
3006700,1695.527796175676
3006701,1695.527796175676
3006702,1695.527796175676
3006703,1695.527796175676
3006704,1695.527796175676
3006705,1695.527796175676
3006706,1695.527796175676
3006707,1695.527796175676
3006708,1695.527796175676
3006709,1695.527796175676
3006710,1695.527796175676
3006711,1695.527796175676
3006712,1695.527796175676
3006713,1695.527796175676
3006714,1695.527796175676
3006715,1695.527796175676
3006716,1695.527796175676
3006717,1695.527796175676
3006718,1695.527796175676
3006719,1695.527796175676
3006720,1695.527796175676
3006721,1695.527796175676
3006722,1695.527796175676
3006723,1695.527796175676
3006724,1695.527796175676
3006725,1695.527796175676
3006726,1695.527796175676
3006727,1695.527796175676
3006728,1695.527796175676
3006729,1695.527796175676
3006730,1695.527796175676
3006731,1695.527796175676
3006732,1695.527796175676
3006733,1695.527796175676
3006734,1695.527796175676
3006735,1695.527796175676
3006736,1695.527796175676
3006737,1695.527796175676
3006738,1695.527796175676
3006739,1695.527796175676
3006740,1695.527796175676
3006741,1695.527796175676
3006742,1695.527796175676
3006743,1695.527796175676
3006744,1695.527796175676
3006745,1695.527796175676
3006746,1695.527796175676
3006747,1695.527796175676
3006748,1695.527796175676
3006749,1695.527796175676
3006750,1695.527796175676
3006751,1695.527796175676
3006752,1695.527796175676
3006753,1695.527796175676
3006754,1695.527796175676
3006755,1695.527796175676
3006756,1695.527796175676
3006757,1695.527796175676
3006758,1695.527796175676
3006759,1695.527796175676
3006760,1695.527796175676
3006761,1695.527796175676
3006762,1695.527796175676
3006763,1695.527796175676
3006764,1695.527796175676
3006765,1695.527796175676
3006766,1695.527796175676
3006767,1695.527796175676
3006768,1695.527796175676
3006769,1695.527796175676
3006770,1695.527796175676
3006771,1695.527796175676
3006772,1695.527796175676
3006773,1695.527796175676
3006774,1695.527796175676
3006775,1695.527796175676
3006776,1695.527796175676
3006777,1695.527796175676
3006778,1695.527796175676
3006779,1695.527796175676
3006780,1695.527796175676
3006781,1695.527796175676
3006782,1695.527796175676
3006783,1695.527796175676
3006784,1695.527796175676
3006785,1695.527796175676
3006786,1695.527796175676
3006787,1695.527796175676
3006788,1695.527796175676
3006789,1695.527796175676
3006790,1695.527796175676
3006791,1695.527796175676
3006792,1695.527796175676
3006793,1695.527796175676
3006794,1695.527796175676
3006795,1695.527796175676
3006796,1695.527796175676
3006797,1695.527796175676
3006798,1695.527796175676
3006799,1695.527796175676
3006800,1695.527796175676
3006801,1695.527796175676
3006802,1695.527796175676
3006803,1695.527796175676
3006804,1695.527796175676
3006805,1695.527796175676
3006806,1695.527796175676
3006807,1695.527796175676
3006808,1695.527796175676
3006809,1695.527796175676
3006810,1695.527796175676
3006811,1695.527796175676
3006812,1695.527796175676
3006813,1695.527796175676
3006814,1695.527796175676
3006815,1695.527796175676
3006816,1695.527796175676
3006817,1695.527796175676
3006818,1695.527796175676
3006819,1695.527796175676
3006820,1695.527796175676
3006821,1695.527796175676
3006822,1695.527796175676
3006823,1695.527796175676
3006824,1695.527796175676
3006825,1695.527796175676
3006826,1695.527796175676
3006827,1695.527796175676
3006828,1695.527796175676
3006829,1695.527796175676
3006830,1695.527796175676
3006831,1695.527796175676
3006832,1695.527796175676
3006833,1695.527796175676
3006834,1695.527796175676
3006835,1695.527796175676
3006836,1695.527796175676
3006837,1695.527796175676
3006838,1695.527796175676
3006839,1695.527796175676
3006840,1695.527796175676
3006841,1695.527796175676
3006842,1695.527796175676
3006843,1695.527796175676
3006844,1695.527796175676
3006845,1695.527796175676
3006846,1695.527796175676
3006847,1695.527796175676
3006848,1695.527796175676
3006849,1695.527796175676
3006850,1695.527796175676
3006851,1695.527796175676
3006852,1695.527796175676
3006853,1695.527796175676
3006854,1695.527796175676
3006855,1695.527796175676
3006856,1695.527796175676
3006857,1695.527796175676
3006858,1695.527796175676
3006859,1695.527796175676
3006860,1695.527796175676
3006861,1695.527796175676
3006862,1695.527796175676
3006863,1695.527796175676
3006864,1695.527796175676
3006865,1695.527796175676
3006866,1695.527796175676
3006867,1695.527796175676
3006868,1695.527796175676
3006869,1695.527796175676
3006870,1695.527796175676
3006871,1695.527796175676
3006872,1695.527796175676
3006873,1695.527796175676
3006874,1695.527796175676
3006875,1695.527796175676
3006876,1695.527796175676
3006877,1695.527796175676
3006878,1695.527796175676
3006879,1695.527796175676
3006880,1695.527796175676
3006881,1695.527796175676
3006882,1695.527796175676
3006883,1695.527796175676
3006884,1695.527796175676
3006885,1695.527796175676
3006886,1695.527796175676
3006887,1695.527796175676
3006888,1695.527796175676
3006889,1695.527796175676
3006890,1695.527796175676
3006891,1695.527796175676
3006892,1695.527796175676
3006893,1695.527796175676
3006894,1695.527796175676
3006895,1695.527796175676
3006896,1695.527796175676
3006897,1695.527796175676
3006898,1695.527796175676
3006899,1695.527796175676
3006900,1695.527796175676
3006901,1695.527796175676
3006902,1695.527796175676
3006903,1695.527796175676
3006904,1695.527796175676
3006905,1695.527796175676
3006906,1695.527796175676
3006907,1695.527796175676
3006908,1695.527796175676
3006909,1695.527796175676
3006910,1695.527796175676
3006911,1695.527796175676
3006912,1695.527796175676
3006913,1695.527796175676
3006914,1695.527796175676
3006915,1695.527796175676
3006916,1695.527796175676
3006917,1695.527796175676
3006918,1695.527796175676
3006919,1695.527796175676
3006920,1695.527796175676
3006921,1695.527796175676
3006922,1695.527796175676
3006923,1695.527796175676
3006924,1695.527796175676
3006925,1695.527796175676
3006926,1695.527796175676
3006927,1695.527796175676
3006928,1695.527796175676
3006929,1695.527796175676
3006930,1695.527796175676
3006931,1695.527796175676
3006932,1695.527796175676
3006933,1695.527796175676
3006934,1695.527796175676
3006935,1695.527796175676
3006936,1695.527796175676
3006937,1695.527796175676
3006938,1695.527796175676
3006939,1695.527796175676
3006940,1695.527796175676
3006941,1695.527796175676
3006942,1695.527796175676
3006943,1695.527796175676
3006944,1695.527796175676
3006945,1695.527796175676
3006946,1695.527796175676
3006947,1695.527796175676
3006948,1695.527796175676
3006949,1695.527796175676
3006950,1695.527796175676
3006951,1695.527796175676
3006952,1695.527796175676
3006953,1695.527796175676
3006954,1695.527796175676
3006955,1695.527796175676
3006956,1695.527796175676
3006957,1695.527796175676
3006958,1695.527796175676
3006959,1695.527796175676
3006960,1695.527796175676
3006961,1695.527796175676
3006962,1695.527796175676
3006963,1695.527796175676
3006964,1695.527796175676
3006965,1695.527796175676
3006966,1695.527796175676
3006967,1695.527796175676
3006968,1695.527796175676
3006969,1695.527796175676
3006970,1695.527796175676
3006971,1695.527796175676
3006972,1695.527796175676
3006973,1695.527796175676
3006974,1695.527796175676
3006975,1695.527796175676
3006976,1695.527796175676
3006977,1695.527796175676
3006978,1695.527796175676
3006979,1695.527796175676
3006980,1695.527796175676
3006981,1695.527796175676
3006982,1695.527796175676
3006983,1695.527796175676
3006984,1695.527796175676
3006985,1695.527796175676
3006986,1695.527796175676
3006987,1695.527796175676
3006988,1695.527796175676
3006989,1695.527796175676
3006990,1695.527796175676
3006991,1695.527796175676
3006992,1695.527796175676
3006993,1695.527796175676
3006994,1695.527796175676
3006995,1695.527796175676
3006996,1695.527796175676
3006997,1695.527796175676
3006998,1695.527796175676
3006999,1695.527796175676
3007000,1695.527796175676
3007001,1695.527796175676
3007002,1695.527796175676
3007003,1695.527796175676
3007004,1695.527796175676
3007005,1695.527796175676
3007006,1695.527796175676
3007007,1695.527796175676
3007008,1695.527796175676
3007009,1695.527796175676
3007010,1695.527796175676
3007011,1695.527796175676
3007012,1695.527796175676
3007013,1695.527796175676
3007014,1695.527796175676
3007015,1695.527796175676
3007016,1695.527796175676
3007017,1695.527796175676
3007018,1695.527796175676
3007019,1695.527796175676
3007020,1695.527796175676
3007021,1695.527796175676
3007022,1695.527796175676
3007023,1695.527796175676
3007024,1695.527796175676
3007025,1695.527796175676
3007026,1695.527796175676
3007027,1695.527796175676
3007028,1695.527796175676
3007029,1695.527796175676
3007030,1695.527796175676
3007031,1695.527796175676
3007032,1695.527796175676
3007033,1695.527796175676
3007034,1695.527796175676
3007035,1695.527796175676
3007036,1695.527796175676
3007037,1695.527796175676
3007038,1695.527796175676
3007039,1695.527796175676
3007040,1695.527796175676
3007041,1695.527796175676
3007042,1695.527796175676
3007043,1695.527796175676
3007044,1695.527796175676
3007045,1695.527796175676
3007046,1695.527796175676
3007047,1695.527796175676
3007048,1695.527796175676
3007049,1695.527796175676
3007050,1695.527796175676
3007051,1695.527796175676
3007052,1695.527796175676
3007053,1695.527796175676
3007054,1695.527796175676
3007055,1695.527796175676
3007056,1695.527796175676
3007057,1695.527796175676
3007058,1695.527796175676
3007059,1695.527796175676
3007060,1695.527796175676
3007061,1695.527796175676
3007062,1695.527796175676
3007063,1695.527796175676
3007064,1695.527796175676
3007065,1695.527796175676
3007066,1695.527796175676
3007067,1695.527796175676
3007068,1695.527796175676
3007069,1695.527796175676
3007070,1695.527796175676
3007071,1695.527796175676
3007072,1695.527796175676
3007073,1695.527796175676
3007074,1695.527796175676
3007075,1695.527796175676
3007076,1695.527796175676
3007077,1695.527796175676
3007078,1695.527796175676
3007079,1695.527796175676
3007080,1695.527796175676
3007081,1695.527796175676
3007082,1695.527796175676
3007083,1695.527796175676
3007084,1695.527796175676
3007085,1695.527796175676
3007086,1695.527796175676
3007087,1695.527796175676
3007088,1695.527796175676
3007089,1695.527796175676
3007090,1695.527796175676
3007091,1695.527796175676
3007092,1695.527796175676
3007093,1695.527796175676
3007094,1695.527796175676
3007095,1695.527796175676
3007096,1695.527796175676
3007097,1695.527796175676
3007098,1695.527796175676
3007099,1695.527796175676
3007100,1695.527796175676
3007101,1695.527796175676
3007102,1695.527796175676
3007103,1695.527796175676
3007104,1695.527796175676
3007105,1695.527796175676
3007106,1695.527796175676
3007107,1695.527796175676
3007108,1695.527796175676
3007109,1695.527796175676
3007110,1695.527796175676
3007111,1695.527796175676
3007112,1695.527796175676
3007113,1695.527796175676
3007114,1695.527796175676
3007115,1695.527796175676
3007116,1695.527796175676
3007117,1695.527796175676
3007118,1695.527796175676
3007119,1695.527796175676
3007120,1695.527796175676
3007121,1695.527796175676
3007122,1695.527796175676
3007123,1695.527796175676
3007124,1695.527796175676
3007125,1695.527796175676
3007126,1695.527796175676
3007127,1695.527796175676
3007128,1695.527796175676
3007129,1695.527796175676
3007130,1695.527796175676
3007131,1695.527796175676
3007132,1695.527796175676
3007133,1695.527796175676
3007134,1695.527796175676
3007135,1695.527796175676
3007136,1695.527796175676
3007137,1695.527796175676
3007138,1695.527796175676
3007139,1695.527796175676
3007140,1695.527796175676
3007141,1695.527796175676
3007142,1695.527796175676
3007143,1695.527796175676
3007144,1695.527796175676
3007145,1695.527796175676
3007146,1695.527796175676
3007147,1695.527796175676
3007148,1695.527796175676
3007149,1695.527796175676
3007150,1695.527796175676
3007151,1695.527796175676
3007152,1695.527796175676
3007153,1695.527796175676
3007154,1695.527796175676
3007155,1695.527796175676
3007156,1695.527796175676
3007157,1695.527796175676
3007158,1695.527796175676
3007159,1695.527796175676
3007160,1695.527796175676
3007161,1695.527796175676
3007162,1695.527796175676
3007163,1695.527796175676
3007164,1695.527796175676
3007165,1695.527796175676
3007166,1695.527796175676
3007167,1695.527796175676
3007168,1695.527796175676
3007169,1695.527796175676
3007170,1695.527796175676
3007171,1695.527796175676
3007172,1695.527796175676
3007173,1695.527796175676
3007174,1695.527796175676
3007175,1695.527796175676
3007176,1695.527796175676
3007177,1695.527796175676
3007178,1695.527796175676
3007179,1695.527796175676
3007180,1695.527796175676
3007181,1695.527796175676
3007182,1695.527796175676
3007183,1695.527796175676
3007184,1695.527796175676
3007185,1695.527796175676
3007186,1695.527796175676
3007187,1695.527796175676
3007188,1695.527796175676
3007189,1695.527796175676
3007190,1695.527796175676
3007191,1695.527796175676
3007192,1695.527796175676
3007193,1695.527796175676
3007194,1695.527796175676
3007195,1695.527796175676
3007196,1695.527796175676
3007197,1695.527796175676
3007198,1695.527796175676
3007199,1695.527796175676
3007200,1695.527796175676
3007201,1695.527796175676
3007202,1695.527796175676
3007203,1695.527796175676
3007204,1695.527796175676
3007205,1695.527796175676
3007206,1695.527796175676
3007207,1695.527796175676
3007208,1695.527796175676
3007209,1695.527796175676
3007210,1695.527796175676
3007211,1695.527796175676
3007212,1695.527796175676
3007213,1695.527796175676
3007214,1695.527796175676
3007215,1695.527796175676
3007216,1695.527796175676
3007217,1695.527796175676
3007218,1695.527796175676
3007219,1695.527796175676
3007220,1695.527796175676
3007221,1695.527796175676
3007222,1695.527796175676
3007223,1695.527796175676
3007224,1695.527796175676
3007225,1695.527796175676
3007226,1695.527796175676
3007227,1695.527796175676
3007228,1695.527796175676
3007229,1695.527796175676
3007230,1695.527796175676
3007231,1695.527796175676
3007232,1695.527796175676
3007233,1695.527796175676
3007234,1695.527796175676
3007235,1695.527796175676
3007236,1695.527796175676
3007237,1695.527796175676
3007238,1695.527796175676
3007239,1695.527796175676
3007240,1695.527796175676
3007241,1695.527796175676
3007242,1695.527796175676
3007243,1695.527796175676
3007244,1695.527796175676
3007245,1695.527796175676
3007246,1695.527796175676
3007247,1695.527796175676
3007248,1695.527796175676
3007249,1695.527796175676
3007250,1695.527796175676
3007251,1695.527796175676
3007252,1695.527796175676
3007253,1695.527796175676
3007254,1695.527796175676
3007255,1695.527796175676
3007256,1695.527796175676
3007257,1695.527796175676
3007258,1695.527796175676
3007259,1695.527796175676
3007260,1695.527796175676
3007261,1695.527796175676
3007262,1695.527796175676
3007263,1695.527796175676
3007264,1695.527796175676
3007265,1695.527796175676
3007266,1695.527796175676
3007267,1695.527796175676
3007268,1695.527796175676
3007269,1695.527796175676
3007270,1695.527796175676
3007271,1695.527796175676
3007272,1695.527796175676
3007273,1695.527796175676
3007274,1695.527796175676
3007275,1695.527796175676
3007276,1695.527796175676
3007277,1695.527796175676
3007278,1695.527796175676
3007279,1695.527796175676
3007280,1695.527796175676
3007281,1695.527796175676
3007282,1695.527796175676
3007283,1695.527796175676
3007284,1695.527796175676
3007285,1695.527796175676
3007286,1695.527796175676
3007287,1695.527796175676
3007288,1695.527796175676
3007289,1695.527796175676
3007290,1695.527796175676
3007291,1695.527796175676
3007292,1695.527796175676
3007293,1695.527796175676
3007294,1695.527796175676
3007295,1695.527796175676
3007296,1695.527796175676
3007297,1695.527796175676
3007298,1695.527796175676
3007299,1695.527796175676
3007300,1695.527796175676
3007301,1695.527796175676
3007302,1695.527796175676
3007303,1695.527796175676
3007304,1695.527796175676
3007305,1695.527796175676
3007306,1695.527796175676
3007307,1695.527796175676
3007308,1695.527796175676
3007309,1695.527796175676
3007310,1695.527796175676
3007311,1695.527796175676
3007312,1695.527796175676
3007313,1695.527796175676
3007314,1695.527796175676
3007315,1695.527796175676
3007316,1695.527796175676
3007317,1695.527796175676
3007318,1695.527796175676
3007319,1695.527796175676
3007320,1695.527796175676
3007321,1695.527796175676
3007322,1695.527796175676
3007323,1695.527796175676
3007324,1695.527796175676
3007325,1695.527796175676
3007326,1695.527796175676
3007327,1695.527796175676
3007328,1695.527796175676
3007329,1695.527796175676
3007330,1695.527796175676
3007331,1695.527796175676
3007332,1695.527796175676
3007333,1695.527796175676
3007334,1695.527796175676
3007335,1695.527796175676
3007336,1695.527796175676
3007337,1695.527796175676
3007338,1695.527796175676
3007339,1695.527796175676
3007340,1695.527796175676
3007341,1695.527796175676
3007342,1695.527796175676
3007343,1695.527796175676
3007344,1695.527796175676
3007345,1695.527796175676
3007346,1695.527796175676
3007347,1695.527796175676
3007348,1695.527796175676
3007349,1695.527796175676
3007350,1695.527796175676
3007351,1695.527796175676
3007352,1695.527796175676
3007353,1695.527796175676
3007354,1695.527796175676
3007355,1695.527796175676
3007356,1695.527796175676
3007357,1695.527796175676
3007358,1695.527796175676
3007359,1695.527796175676
3007360,1695.527796175676
3007361,1695.527796175676
3007362,1695.527796175676
3007363,1695.527796175676
3007364,1695.527796175676
3007365,1695.527796175676
3007366,1695.527796175676
3007367,1695.527796175676
3007368,1695.527796175676
3007369,1695.527796175676
3007370,1695.527796175676
3007371,1695.527796175676
3007372,1695.527796175676
3007373,1695.527796175676
3007374,1695.527796175676
3007375,1695.527796175676
3007376,1695.527796175676
3007377,1695.527796175676
3007378,1695.527796175676
3007379,1695.527796175676
3007380,1695.527796175676
3007381,1695.527796175676
3007382,1695.527796175676
3007383,1695.527796175676
3007384,1695.527796175676
3007385,1695.527796175676
3007386,1695.527796175676
3007387,1695.527796175676
3007388,1695.527796175676
3007389,1695.527796175676
3007390,1695.527796175676
3007391,1695.527796175676
3007392,1695.527796175676
3007393,1695.527796175676
3007394,1695.527796175676
3007395,1695.527796175676
3007396,1695.527796175676
3007397,1695.527796175676
3007398,1695.527796175676
3007399,1695.527796175676
3007400,1695.527796175676
3007401,1695.527796175676
3007402,1695.527796175676
3007403,1695.527796175676
3007404,1695.527796175676
3007405,1695.527796175676
3007406,1695.527796175676
3007407,1695.527796175676
3007408,1695.527796175676
3007409,1695.527796175676
3007410,1695.527796175676
3007411,1695.527796175676
3007412,1695.527796175676
3007413,1695.527796175676
3007414,1695.527796175676
3007415,1695.527796175676
3007416,1695.527796175676
3007417,1695.527796175676
3007418,1695.527796175676
3007419,1695.527796175676
3007420,1695.527796175676
3007421,1695.527796175676
3007422,1695.527796175676
3007423,1695.527796175676
3007424,1695.527796175676
3007425,1695.527796175676
3007426,1695.527796175676
3007427,1695.527796175676
3007428,1695.527796175676
3007429,1695.527796175676
3007430,1695.527796175676
3007431,1695.527796175676
3007432,1695.527796175676
3007433,1695.527796175676
3007434,1695.527796175676
3007435,1695.527796175676
3007436,1695.527796175676
3007437,1695.527796175676
3007438,1695.527796175676
3007439,1695.527796175676
3007440,1695.527796175676
3007441,1695.527796175676
3007442,1695.527796175676
3007443,1695.527796175676
3007444,1695.527796175676
3007445,1695.527796175676
3007446,1695.527796175676
3007447,1695.527796175676
3007448,1695.527796175676
3007449,1695.527796175676
3007450,1695.527796175676
3007451,1695.527796175676
3007452,1695.527796175676
3007453,1695.527796175676
3007454,1695.527796175676
3007455,1695.527796175676
3007456,1695.527796175676
3007457,1695.527796175676
3007458,1695.527796175676
3007459,1695.527796175676
3007460,1695.527796175676
3007461,1695.527796175676
3007462,1695.527796175676
3007463,1695.527796175676
3007464,1695.527796175676
3007465,1695.527796175676
3007466,1695.527796175676
3007467,1695.527796175676
3007468,1695.527796175676
3007469,1695.527796175676
3007470,1695.527796175676
3007471,1695.527796175676
3007472,1695.527796175676
3007473,1695.527796175676
3007474,1695.527796175676
3007475,1695.527796175676
3007476,1695.527796175676
3007477,1695.527796175676
3007478,1695.527796175676
3007479,1695.527796175676
3007480,1695.527796175676
3007481,1695.527796175676
3007482,1695.527796175676
3007483,1695.527796175676
3007484,1695.527796175676
3007485,1695.527796175676
3007486,1695.527796175676
3007487,1695.527796175676
3007488,1695.527796175676
3007489,1695.527796175676
3007490,1695.527796175676
3007491,1695.527796175676
3007492,1695.527796175676
3007493,1695.527796175676
3007494,1695.527796175676
3007495,1695.527796175676
3007496,1695.527796175676
3007497,1695.527796175676
3007498,1695.527796175676
3007499,1695.527796175676
3007500,1695.527796175676
3007501,1695.527796175676
3007502,1695.527796175676
3007503,1695.527796175676
3007504,1695.527796175676
3007505,1695.527796175676
3007506,1695.527796175676
3007507,1695.527796175676
3007508,1695.527796175676
3007509,1695.527796175676
3007510,1695.527796175676
3007511,1695.527796175676
3007512,1695.527796175676
3007513,1695.527796175676
3007514,1695.527796175676
3007515,1695.527796175676
3007516,1695.527796175676
3007517,1695.527796175676
3007518,1695.527796175676
3007519,1695.527796175676
3007520,1695.527796175676
3007521,1695.527796175676
3007522,1695.527796175676
3007523,1695.527796175676
3007524,1695.527796175676
3007525,1695.527796175676
3007526,1695.527796175676
3007527,1695.527796175676
3007528,1695.527796175676
3007529,1695.527796175676
3007530,1695.527796175676
3007531,1695.527796175676
3007532,1695.527796175676
3007533,1695.527796175676
3007534,1695.527796175676
3007535,1695.527796175676
3007536,1695.527796175676
3007537,1695.527796175676
3007538,1695.527796175676
3007539,1695.527796175676
3007540,1695.527796175676
3007541,1695.527796175676
3007542,1695.527796175676
3007543,1695.527796175676
3007544,1695.527796175676
3007545,1695.527796175676
3007546,1695.527796175676
3007547,1695.527796175676
3007548,1695.527796175676
3007549,1695.527796175676
3007550,1695.527796175676
3007551,1695.527796175676
3007552,1695.527796175676
3007553,1695.527796175676
3007554,1695.527796175676
3007555,1695.527796175676
3007556,1695.527796175676
3007557,1695.527796175676
3007558,1695.527796175676
3007559,1695.527796175676
3007560,1695.527796175676
3007561,1695.527796175676
3007562,1695.527796175676
3007563,1695.527796175676
3007564,1695.527796175676
3007565,1695.527796175676
3007566,1695.527796175676
3007567,1695.527796175676
3007568,1695.527796175676
3007569,1695.527796175676
3007570,1695.527796175676
3007571,1695.527796175676
3007572,1695.527796175676
3007573,1695.527796175676
3007574,1695.527796175676
3007575,1695.527796175676
3007576,1695.527796175676
3007577,1695.527796175676
3007578,1695.527796175676
3007579,1695.527796175676
3007580,1695.527796175676
3007581,1695.527796175676
3007582,1695.527796175676
3007583,1695.527796175676
3007584,1695.527796175676
3007585,1695.527796175676
3007586,1695.527796175676
3007587,1695.527796175676
3007588,1695.527796175676
3007589,1695.527796175676
3007590,1695.527796175676
3007591,1695.527796175676
3007592,1695.527796175676
3007593,1695.527796175676
3007594,1695.527796175676
3007595,1695.527796175676
3007596,1695.527796175676
3007597,1695.527796175676
3007598,1695.527796175676
3007599,1695.527796175676
3007600,1695.527796175676
3007601,1695.527796175676
3007602,1695.527796175676
3007603,1695.527796175676
3007604,1695.527796175676
3007605,1695.527796175676
3007606,1695.527796175676
3007607,1695.527796175676
3007608,1695.527796175676
3007609,1695.527796175676
3007610,1695.527796175676
3007611,1695.527796175676
3007612,1695.527796175676
3007613,1695.527796175676
3007614,1695.527796175676
3007615,1695.527796175676
3007616,1695.527796175676
